id,default_code,list_price,standard_price,indicated_price,sale_delay,weight,uom_po_id/id,uom_id/id,medical_device,cnk_code,web_published,barcode,tracking,taxes_id/id,supplier_taxes_id/id,categ_id/id,storage_temperature_id/id,route_ids/id,active,name,price_category_id/id
__import__.product_3237765,3237765,176.5,114.47,271.28,0,0,product.product_uom_unit,product.product_uom_unit,,3237765,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_undefined,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,MILPRO CHAT 48CP,
__import__.product_4290213,4290213,44.51,37.05,82.79,0,12,__setup__.product_uom_sac,__setup__.product_uom_sac,,,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_dietetique,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,MOBILITY DOG C2P+  12KG,specific_product.product_price_category_alg
__import__.product_5130475,5130475,0,0,9999999999.99,0,0,product.product_uom_unit,product.product_uom_unit,,,False,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_undefined,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,ENVELOPPE MILPRO CHAT (12),
__import__.product_5461251,5461251,1.73,1.38,3.04,0,0.5,__setup__.product_uom_sac,__setup__.product_uom_sac,,,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_physio,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,COMPLETE CAVIA COBAYE  500gr,specific_product.product_price_category_ali
__import__.product_6868745,6868745,6.3,5.04,9.69,0,0.01,__setup__.product_uom_boite,product.product_uom_unit,,,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_importation,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,SPASMOGLUCINOL 20CP,specific_product.product_price_category_imp
__import__.product_7745016,7745016,12.89,11.2,22.46,0,0.14,product.product_uom_unit,product.product_uom_unit,,2328946,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_divers_para,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,DERMAZYME ACTI FILM N°5 100ml,
__import__.product_8250006,8250006,7.69,4.37,9999999999.99,0,0.87,__setup__.product_uom_boite,__setup__.product_uom_boite,,,True,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_conso,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,GANT PEHA-SOFT LATEX N.S. N.P. L (100),specific_product.product_price_category_gma
__import__.product_1203181,1203181,8.04,6.19,14.11,0,0.57,product.product_uom_unit,product.product_uom_unit,,1203181,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_comp,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,PRODIMASTIN 500GR,
__import__.product_3563038,3563038,12.03,9.67,21.1,0,1.5,__setup__.product_uom_sac,__setup__.product_uom_sac,,3563038,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_dietetique,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,"VIRBAC HPM CAT UROLOGY U2  1,5KG",specific_product.product_price_category_ali
__import__.product_0064725,64725,6.21,5.4,9.55,0,0.04,product.product_uom_unit,product.product_uom_unit,,64725,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_oeil_oreille,specific_product.product_storage_temperature_15,purchase.route_warehouse0_buy,True,OTOSPECTRINE 15ML,
__import__.product_2430205,2430205,13.9,12.02,24.39,0,0.02,__setup__.product_uom_boite,product.product_uom_unit,,2430205,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_comp,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,TELIZEN S 30CP,
__import__.product_3563129,3563129,20.48,16.47,35.94,0,3,__setup__.product_uom_sac,__setup__.product_uom_sac,,3563129,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_dietetique,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,VIRBAC HPM CAT WEIGHT W2 3KG,specific_product.product_price_category_ali
__import__.product_7924351,7924351,8.65,5.51,9999999999.99,0,0.06,__setup__.product_uom_boite,product.product_uom_unit,,,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_conso,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,PATE A ECORNER SH PLUS,specific_product.product_price_category_gma
__import__.product_8381852,8381852,5.59,3.9,9999999999.99,0,0.04,product.product_uom_unit,product.product_uom_unit,,,True,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_petshop,specific_product.product_storage_temperature_ambient,"stock.route_warehouse0_mto,purchase.route_warehouse0_buy",True,MUSELIERE CHIEN PLASTIQUE POLICE T 4,specific_product.product_price_category_gma
__import__.product_2248800,2248800,3.33,2.89,6.3,0,0.4,__setup__.product_uom_boite,__setup__.product_uom_sac,,,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_physio,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,PRO PLAN BISCUITS LIGHT 400G,specific_product.product_price_category_ali
__import__.product_2933786,2933786,12.3,10,21.58,0,0.2,product.product_uom_unit,product.product_uom_unit,,2933786,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_divers_para,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,ULTRA CARE SHAMPOOING 200ML MILOA,specific_product.product_price_category_gma
__import__.product_5039033,5039033,42.24,36.72,9999999999.99,0,0,__setup__.product_uom_boite,__setup__.product_uom_boite,,,True,,serial,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_conso,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,"ANIMAL ID TRANSPONDEURS MINI 1,4x8mm 10P",specific_product.product_price_category_gma
__import__.product_5110014,5110014,20.48,17.8,31.48,0,0.05,product.product_uom_unit,product.product_uom_unit,,2595742,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_hormones,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,LAURABOLIN 25MG/ml 10ml,
__import__.product_7929999,7929999,0,1,9999999999.99,0,0,product.product_uom_unit,product.product_uom_unit,,,False,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_undefined,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,PATE A ECORNER SH PLUS:SPATULE BOIS,specific_product.product_price_category_gma
__import__.product_8058683,8058683,11.08,7.2,19.44,0,0.48,product.product_uom_unit,product.product_uom_unit,True,,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_conso,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,SERINGUE TERUMO UU 02ml + AIG 23Gx1(100),specific_product.product_price_category_gma
__import__.product_8072683,8072683,7.23,3.43,13.75,0,4.14,product.product_uom_unit,product.product_uom_unit,,,True,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_conso,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,LITIERE CALINET 10l (4kg),specific_product.product_price_category_gma
__import__.product_8270167,8270167,4.3,1.9,9999999999.99,0,0.29,product.product_uom_unit,product.product_uom_unit,,,True,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_conso,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,GEL ECHOGRAPHE 250ml AQUASONIC,specific_product.product_price_category_gma
__import__.product_0064725,64725,6.21,5.4,9.55,0,0.04,product.product_uom_unit,product.product_uom_unit,,64725,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_oeil_oreille,specific_product.product_storage_temperature_15,purchase.route_warehouse0_buy,True,OTOSPECTRINE 15ML,
__import__.product_1013192,1013192,60.84,46.65,93.51,0,2.74,__setup__.product_uom_boite,product.product_uom_unit,,1013192,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_vitamines,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,EFFYDRAL  48CP,
__import__.product_1155748,1155748,6.97,6.06,10.72,0,0.21,product.product_uom_unit,product.product_uom_unit,,1154574,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_antimicrobiens,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,BAYTRIL   15MG 10CP,
__import__.product_2382729,2382729,8.55,7.14,15,0,0.15,product.product_uom_unit,product.product_uom_unit,,2728053,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_divers_para,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,ACETIC OTIC (MALACETIC OTIC) 118ml,
__import__.product_2407110,2407110,4.67,3.6,8.2,0,0.03,product.product_uom_unit,product.product_uom_unit,,2408110,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_divers_para,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,CHENIDINE GEL  20GR,
__import__.product_2680544,2680544,66.08,48.33,101.56,0,0.15,product.product_uom_unit,product.product_uom_unit,,2680544,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_undefined,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,MILBEMAX CHEWY PETIT CHIEN 48CP 1/5KG,
__import__.product_3094307,3094307,6.97,6.06,10.72,0,0.25,product.product_uom_unit,product.product_uom_unit,,3094307,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_ali_comp,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,HEPATOVETO  250ML,
__import__.product_5026762,5026762,0,0,9999999999.99,0,0,product.product_uom_unit,product.product_uom_unit,,3026762,True,,none,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_humain,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,KETAMIDOR 100mg/ml 10ml VET,
__import__.product_5164507,5164507,13.65,11.27,23.9,0,3,__setup__.product_uom_sac,__setup__.product_uom_sac,,,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_dietetique,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,SANIMED DOG HYPOALLERGENIC LR  3KG,specific_product.product_price_category_ali
__import__.product_5620095,5620095,0,0,9999999999.99,0,0.03,product.product_uom_unit,product.product_uom_unit,,,False,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_undefined,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,ENVELOPPE MILBEMAX CHEWY (5),specific_product.product_price_category_gma
__import__.product_8165009,8165009,3.44,1.9,9999999999.99,0,0.05,product.product_uom_unit,product.product_uom_unit,,,True,,none,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_mat_equipement,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,MUSELIERE CHIEN NYLON BUSTER N°5,specific_product.product_price_category_gma
__import__.product_8888001,8888001,0.01,0,0.01,0,0,product.product_uom_unit,product.product_uom_unit,,,False,,none,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_undefined,,,True,CONTRIBUTION ANTIBIOTIQUE,
